[0;32m##### [2021. 06. 07. (월) 20:55:27 KST] Running VOQC...[0m
[0;36m	DONE[0m
[0;32m##### [2021. 06. 07. (월) 20:55:46 KST] Running Qiskit...[0m
[0;36m	DONE[0m
[0;32m##### [2021. 06. 07. (월) 20:56:13 KST] Running tket...[0m
[0;36m	DONE[0m
[0;32m##### [2021. 06. 07. (월) 20:56:16 KST] Running PyZX...[0m
[0;36m	DONE[0m

### Geometric mean runtimes over all 28 benchmarks

VOQC  | Qiskit  | tket  | PyZX
---------------------------------
0.006 |  0.295  | 0.023 | 0.145



#### Table 2: Reduced total gate counts on Amy et al. benchmarks.

Name           | Original	Qiskit		tket		VOQC
----------------------------------------------------------------------
adder_8        | 900		805		806		682
barenco_tof_3  | 58		51		51		50
barenco_tof_4  | 114		100		100		95
barenco_tof_5  | 170		149		149		140
barenco_tof_10 | 450		394		394		365
csla_mux_3     | 170		156		157		158
csum_mux_9     | 420		382		361		308
gf2^4_mult     | 225		206		206		192
gf2^5_mult     | 347		318		319		291
gf2^6_mult     | 495		454		454		410
gf2^7_mult     | 669		614		614		549
gf2^8_mult     | 883		804		806		705
gf2^9_mult     | 1095		1006		1009		885
gf2^10_mult    | 1347		1238		1240		1084
gf2^16_mult    | 3435		3148		3150		2695
gf2^32_mult    | 13593		12506		12507		10577
mod5_4         | 63		58		58		43
mod_mult_55    | 119		106		103		90
mod_red_21     | 278		227		224		214
qcla_adder_10  | 521		465		448		438
qcla_com_7     | 443		396		378		314
qcla_mod_7     | 884		788		770		723
rc_adder_6     | 200		166		173		157
tof_3          | 45		40		40		40
tof_4          | 75		66		66		65
tof_5          | 105		92		92		90
tof_10         | 255		222		222		215
vbe_adder_3    | 150		138		138		101
----------------------------------------------------------------------
Geo Mean Reduction| -		10.2%		10.5%		18.6%


#### Table 3: Reduced T-gate counts on Amy et al. benchmarks.

Name           | Original	PyZX		VOQC
----------------------------------------------------------------------
adder_8        | 399		173		215
barenco_tof_3  | 28		16		16
barenco_tof_4  | 56		28		28
barenco_tof_5  | 84		40		40
barenco_tof_10 | 224		100		100
csla_mux_3     | 70		62		64
csum_mux_9     | 196		84		84
gf2^4_mult     | 112		68		68
gf2^5_mult     | 175		115		115
gf2^6_mult     | 252		150		150
gf2^7_mult     | 343		217		217
gf2^8_mult     | 448		264		264
gf2^9_mult     | 567		351		351
gf2^10_mult    | 700		410		410
gf2^16_mult    | 1792		1040		1040
gf2^32_mult    | 7168		4128		4128
mod5_4         | 28		8		8
mod_mult_55    | 49		35		35
mod_red_21     | 119		73		73
qcla_adder_10  | 238		162		164
qcla_com_7     | 203		95		95
qcla_mod_7     | 413		237		249
rc_adder_6     | 77		47		47
tof_3          | 21		15		15
tof_4          | 35		23		23
tof_5          | 49		31		31
tof_10         | 119		71		71
vbe_adder_3    | 70		24		24
----------------------------------------------------------------------
Geo Mean Reduction| -		42.6%		42.2%

